instant,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
369,4,1,10,16,0,2,1,1,0.54,0.5152,0.39,0.2836,446
370,4,1,10,17,0,2,1,1,0.52,0.5,0.39,0.194,943
371,4,1,10,18,0,2,1,1,0.5,0.4848,0.42,0.1642,838
372,4,1,10,19,0,2,1,1,0.48,0.4697,0.48,0.0,531
373,4,1,10,20,0,2,1,1,0.46,0.4545,0.55,0.0,432
374,4,1,10,21,0,2,1,1,0.46,0.4545,0.63,0.0,195
375,4,1,10,22,0,2,1,1,0.4,0.4091,0.71,0.0896,181
376,4,1,10,23,0,2,1,1,0.4,0.4091,0.71,0.0,199
377,4,1,10,0,0,3,1,1,0.38,0.3939,0.76,0.0,49
378,4,1,10,1,0,3,1,1,0.38,0.3939,0.76,0.0,17
379,4,1,10,2,0,3,1,1,0.38,0.3939,0.76,0.0,16
380,4,1,10,3,0,3,1,1,0.36,0.3788,0.87,0.0,7
381,4,1,10,4,0,3,1,1,0.36,0.3636,0.81,0.0896,4
382,4,1,10,5,0,3,1,2,0.36,0.3788,0.81,0.0,41
383,4,1,10,6,0,3,1,1,0.38,0.3939,0.82,0.0,178
384,4,1,10,7,0,3,1,1,0.36,0.3636,0.81,0.1045,464
385,4,1,10,8,0,3,1,2,0.4,0.4091,0.76,0.0,817
386,4,1,10,9,0,3,1,2,0.42,0.4242,0.77,0.0,382
387,4,1,10,10,0,3,1,2,0.46,0.4545,0.67,0.0,228
388,4,1,10,11,0,3,1,2,0.5,0.4848,0.51,0.0896,234
389,4,1,10,12,0,3,1,2,0.52,0.5,0.48,0.1642,332
390,4,1,10,13,0,3,1,2,0.54,0.5152,0.49,0.1343,310
391,4,1,10,14,0,3,1,2,0.56,0.5303,0.43,0.1642,270
392,4,1,10,15,0,3,1,2,0.58,0.5455,0.43,0.2239,301
393,4,1,10,16,0,3,1,1,0.56,0.5303,0.52,0.194,466
394,4,1,10,17,0,3,1,1,0.54,0.5152,0.56,0.1045,888
395,4,1,10,18,0,3,1,1,0.52,0.5,0.59,0.1642,884
396,4,1,10,19,0,3,1,1,0.5,0.4848,0.72,0.194,516
397,4,1,10,20,0,3,1,1,0.5,0.4848,0.72,0.1343,414
398,4,1,10,21,0,3,1,1,0.46,0.4545,0.82,0.194,329
399,4,1,10,22,0,3,1,1,0.46,0.4545,0.88,0.2537,215
400,4,1,10,23,0,3,1,1,0.46,0.4545,0.88,0.2239,99
401,4,1,10,0,0,4,1,1,0.46,0.4545,0.88,0.194,57
402,4,1,10,1,0,4,1,1,0.46,0.4545,0.82,0.2239,14
403,4,1,10,2,0,4,1,1,0.46,0.4545,0.82,0.194,14
404,4,1,10,3,0,4,1,1,0.44,0.4394,0.88,0.2239,5
405,4,1,10,4,0,4,1,1,0.44,0.4394,0.88,0.2239,5
406,4,1,10,5,0,4,1,1,0.44,0.4394,0.82,0.2239,42
407,4,1,10,6,0,4,1,1,0.44,0.4394,0.88,0.2985,153
408,4,1,10,7,0,4,1,1,0.44,0.4394,0.88,0.2537,508
409,4,1,10,8,0,4,1,1,0.46,0.4545,0.82,0.2537,834
410,4,1,10,9,0,4,1,2,0.5,0.4848,0.77,0.1642,387
411,4,1,10,10,0,4,1,2,0.52,0.5,0.68,0.2239,218
412,4,1,10,11,0,4,1,2,0.56,0.5303,0.56,0.2239,268
413,4,1,10,12,0,4,1,2,0.6,0.6212,0.53,0.2537,377
414,4,1,10,13,0,4,1,1,0.62,0.6212,0.53,0.3582,332
415,4,1,10,14,0,4,1,2,0.62,0.6212,0.5,0.2985,285
416,4,1,10,15,0,4,1,2,0.6,0.6061,0.6,0.194,353
417,4,1,10,16,0,4,1,1,0.6,0.6212,0.56,0.2836,450
418,4,1,10,17,0,4,1,2,0.58,0.5455,0.64,0.3284,890
419,4,1,10,18,0,4,1,2,0.56,0.5303,0.64,0.3284,788
420,4,1,10,19,0,4,1,2,0.56,0.5303,0.68,0.2985,513
421,4,1,10,20,0,4,1,2,0.56,0.5303,0.68,0.2537,387
422,4,1,10,21,0,4,1,2,0.54,0.5152,0.77,0.194,283
423,4,1,10,22,0,4,1,2,0.54,0.5152,0.83,0.194,229
424,4,1,10,23,0,4,1,2,0.54,0.5152,0.83,0.0,117
425,4,1,10,0,0,5,1,2,0.56,0.5303,0.83,0.1045,56
426,4,1,10,1,0,5,1,3,0.54,0.5152,0.88,0.0,16
427,4,1,10,2,0,5,1,2,0.54,0.5152,0.88,0.0,10
428,4,1,10,3,0,5,1,2,0.56,0.5303,0.83,0.0,5
429,4,1,10,4,0,5,1,2,0.56,0.5303,0.83,0.0,6
430,4,1,10,5,0,5,1,2,0.54,0.5152,0.88,0.0,36
431,4,1,10,6,0,5,1,3,0.54,0.5152,0.94,0.1642,131
432,4,1,10,7,0,5,1,3,0.54,0.5152,0.94,0.0,154
433,4,1,10,8,0,5,1,2,0.54,0.5152,0.94,0.1045,467
434,4,1,10,9,0,5,1,2,0.54,0.5152,0.94,0.1045,389
435,4,1,10,10,0,5,1,2,0.58,0.5455,0.88,0.194,224
436,4,1,10,11,0,5,1,1,0.6,0.5606,0.83,0.194,252
437,4,1,10,12,0,5,1,1,0.64,0.6061,0.69,0.2239,332
438,4,1,10,13,0,5,1,1,0.62,0.5909,0.73,0.2239,375
439,4,1,10,14,0,5,1,1,0.66,0.6212,0.61,0.2537,365
440,4,1,10,15,0,5,1,1,0.64,0.6061,0.65,0.2985,395
441,4,1,10,16,0,5,1,3,0.62,0.6061,0.69,0.3582,565
442,4,1,10,17,0,5,1,3,0.62,0.6061,0.69,0.3582,425
443,4,1,10,18,0,5,1,1,0.56,0.5303,0.83,0.1045,233
444,4,1,10,19,0,5,1,1,0.54,0.5152,0.88,0.1642,232
445,4,1,10,20,0,5,1,1,0.52,0.5,0.77,0.194,229
446,4,1,10,21,0,5,1,1,0.5,0.4848,0.77,0.0,206
447,4,1,10,22,0,5,1,1,0.5,0.4848,0.77,0.0896,190
448,4,1,10,23,0,5,1,1,0.46,0.4545,0.88,0.1045,131
449,4,1,10,0,0,6,0,1,0.46,0.4545,0.82,0.1343,123
450,4,1,10,1,0,6,0,1,0.46,0.4545,0.72,0.1343,95
451,4,1,10,2,0,6,0,1,0.44,0.4394,0.77,0.1045,78
452,4,1,10,3,0,6,0,1,0.42,0.4242,0.77,0.1343,29
453,4,1,10,4,0,6,0,1,0.44,0.4394,0.72,0.0,18
454,4,1,10,5,0,6,0,1,0.4,0.4091,0.82,0.0,13
455,4,1,10,6,0,6,0,1,0.42,0.4242,0.71,0.0,31
456,4,1,10,7,0,6,0,1,0.4,0.4091,0.82,0.0,65
457,4,1,10,8,0,6,0,1,0.46,0.4545,0.67,0.1343,193
458,4,1,10,9,0,6,0,1,0.5,0.4848,0.59,0.1343,363
459,4,1,10,10,0,6,0,1,0.52,0.5,0.52,0.1343,423
460,4,1,10,11,0,6,0,1,0.54,0.5152,0.52,0.2239,612
461,4,1,10,12,0,6,0,1,0.56,0.5303,0.46,0.1045,703
462,4,1,10,13,0,6,0,1,0.56,0.5303,0.43,0.1642,714
463,4,1,10,14,0,6,0,1,0.56,0.5303,0.4,0.0,711
464,4,1,10,15,0,6,0,1,0.56,0.5303,0.43,0.0,711
465,4,1,10,16,0,6,0,1,0.54,0.5152,0.42,0.2836,691
466,4,1,10,17,0,6,0,1,0.54,0.5152,0.37,0.2239,731
467,4,1,10,18,0,6,0,1,0.52,0.5,0.39,0.2239,521
468,4,1,10,19,0,6,0,1,0.5,0.4848,0.45,0.1343,345
469,4,1,10,20,0,6,0,1,0.5,0.4848,0.39,0.2239,259
470,4,1,10,21,0,6,0,1,0.46,0.4545,0.47,0.2239,296
471,4,1,10,22,0,6,0,1,0.44,0.4394,0.51,0.1045,202
472,4,1,10,23,0,6,0,1,0.42,0.4242,0.58,0.0,163
473,4,1,10,0,0,0,0,1,0.44,0.4394,0.54,0.1642,154
474,4,1,10,1,0,0,0,1,0.42,0.4242,0.58,0.2239,117
475,4,1,10,2,0,0,0,1,0.4,0.4091,0.62,0.1642,132
476,4,1,10,3,0,0,0,1,0.38,0.3939,0.66,0.0896,41
477,4,1,10,4,0,0,0,1,0.36,0.3485,0.71,0.1642,21
478,4,1,10,5,0,0,0,1,0.38,0.3939,0.66,0.0896,10
479,4,1,10,6,0,0,0,1,0.4,0.4091,0.62,0.0,26
480,4,1,10,7,0,0,0,1,0.4,0.4091,0.62,0.0,56
481,4,1,10,8,0,0,0,1,0.42,0.4242,0.67,0.0,143
482,4,1,10,9,0,0,0,1,0.46,0.4545,0.55,0.1642,269
483,4,1,10,10,0,0,0,1,0.5,0.4848,0.48,0.2985,443
484,4,1,10,11,0,0,0,1,0.52,0.5,0.44,0.3284,547
485,4,1,10,12,0,0,0,1,0.54,0.5152,0.39,0.3284,675
486,4,1,10,13,0,0,0,1,0.56,0.5303,0.37,0.2537,626
487,4,1,10,14,0,0,0,1,0.56,0.5303,0.35,0.194,640
488,4,1,10,15,0,0,0,1,0.56,0.5303,0.35,0.3284,623
489,4,1,10,16,0,0,0,1,0.54,0.5152,0.37,0.2239,591
490,4,1,10,17,0,0,0,1,0.52,0.5,0.39,0.2537,491
491,4,1,10,18,0,0,0,1,0.52,0.5,0.39,0.194,413
492,4,1,10,19,0,0,0,1,0.5,0.4848,0.42,0.1642,266
493,4,1,10,20,0,0,0,1,0.48,0.4697,0.44,0.194,195
494,4,1,10,21,0,0,0,1,0.42,0.4242,0.54,0.1642,166
495,4,1,10,22,0,0,0,1,0.42,0.4242,0.54,0.0,113
496,4,1,10,23,0,0,0,1,0.44,0.4394,0.54,0.0,66
497,4,1,10,0,0,1,1,1,0.4,0.4091,0.62,0.0,31
498,4,1,10,1,0,1,1,1,0.4,0.4091,0.71,0.0,11
499,4,1,10,2,0,1,1,1,0.38,0.3939,0.71,0.0,5
500,4,1,10,3,0,1,1,1,0.4,0.4091,0.62,0.0,6
501,4,1,10,4,0,1,1,1,0.38,0.3939,0.66,0.0,7
502,4,1,10,5,0,1,1,1,0.38,0.3939,0.76,0.0896,46
503,4,1,10,6,0,1,1,1,0.36,0.3636,0.76,0.0896,144
504,4,1,10,7,0,1,1,1,0.38,0.3939,0.66,0.0896,452
505,4,1,10,8,0,1,1,1,0.44,0.4394,0.67,0.0,728
506,4,1,10,9,0,1,1,1,0.46,0.4545,0.63,0.0896,360
507,4,1,10,10,0,1,1,1,0.5,0.4848,0.55,0.0,212
508,4,1,10,11,0,1,1,1,0.56,0.5303,0.37,0.1642,211
509,4,1,10,12,0,1,1,1,0.58,0.5455,0.35,0.0,283
510,4,1,10,13,0,1,1,1,0.62,0.6212,0.29,0.1642,315
511,4,1,10,14,0,1,1,1,0.62,0.6061,0.27,0.194,282
512,4,1,10,15,0,1,1,1,0.64,0.6212,0.29,0.1642,296
513,4,1,10,16,0,1,1,1,0.62,0.6212,0.33,0.1642,524
514,4,1,10,17,0,1,1,1,0.62,0.6212,0.33,0.1045,922
515,4,1,10,18,0,1,1,1,0.54,0.5152,0.64,0.1045,786
516,4,1,10,19,0,1,1,1,0.52,0.5,0.52,0.1045,514
517,4,1,10,20,0,1,1,1,0.5,0.4848,0.59,0.1045,403
518,4,1,10,21,0,1,1,1,0.48,0.4697,0.67,0.0896,174
519,4,1,10,22,0,1,1,1,0.46,0.4545,0.82,0.1343,183
520,4,1,10,23,0,1,1,1,0.46,0.4545,0.82,0.1045,163
521,4,1,10,0,0,2,1,1,0.46,0.4545,0.88,0.1642,37
522,4,1,10,1,0,2,1,1,0.46,0.4545,0.77,0.1642,17
523,4,1,10,2,0,2,1,1,0.44,0.4394,0.88,0.1343,7
524,4,1,10,3,0,2,1,1,0.44,0.4394,0.77,0.1343,1
525,4,1,10,4,0,2,1,1,0.42,0.4242,0.77,0.1045,7
526,4,1,10,5,0,2,1,1,0.44,0.4394,0.77,0.0896,50
527,4,1,10,6,0,2,1,1,0.4,0.4091,0.82,0.0896,158
528,4,1,10,7,0,2,1,2,0.44,0.4394,0.77,0.1045,531
529,4,1,10,8,0,2,1,2,0.46,0.4545,0.72,0.0896,761
530,4,1,10,9,0,2,1,2,0.5,0.4848,0.72,0.1045,334
531,4,1,10,10,0,2,1,1,0.54,0.5152,0.6,0.0,221
532,4,1,10,11,0,2,1,1,0.6,0.6212,0.53,0.0,253
533,4,1,10,12,0,2,1,2,0.62,0.6212,0.46,0.0896,378
534,4,1,10,13,0,2,1,2,0.64,0.6212,0.44,0.0,303
535,4,1,10,14,0,2,1,1,0.68,0.6364,0.41,0.1642,296
536,4,1,10,15,0,2,1,1,0.68,0.6364,0.41,0.2239,346
537,4,1,10,16,0,2,1,1,0.68,0.6364,0.44,0.0896,541
538,4,1,10,17,0,2,1,1,0.68,0.6364,0.41,0.0,938
539,4,1,10,18,0,2,1,1,0.62,0.6212,0.53,0.0896,826
540,4,1,10,19,0,2,1,1,0.62,0.6212,0.57,0.0896,482
541,4,1,10,20,0,2,1,1,0.58,0.5455,0.64,0.1343,379
542,4,1,10,21,0,2,1,1,0.56,0.5303,0.68,0.0,295
543,4,1,10,22,0,2,1,1,0.56,0.5303,0.68,0.1045,194
544,4,1,10,23,0,2,1,1,0.54,0.5152,0.73,0.1045,111
545,4,1,10,0,0,3,1,1,0.54,0.5152,0.73,0.0896,46
546,4,1,10,1,0,3,1,1,0.54,0.5152,0.68,0.0,27
547,4,1,10,2,0,3,1,1,0.54,0.5152,0.68,0.0,6
548,4,1,10,3,0,3,1,1,0.5,0.4848,0.77,0.0896,4
549,4,1,10,4,0,3,1,1,0.5,0.4848,0.77,0.0896,6
550,4,1,10,5,0,3,1,1,0.5,0.4848,0.82,0.0,53
551,4,1,10,6,0,3,1,1,0.48,0.4697,0.82,0.1045,173
552,4,1,10,7,0,3,1,1,0.5,0.4848,0.88,0.0896,526
553,4,1,10,8,0,3,1,2,0.52,0.5,0.83,0.1045,801
554,4,1,10,9,0,3,1,2,0.52,0.5,0.77,0.0896,373
555,4,1,10,10,0,3,1,2,0.54,0.5152,0.73,0.0,171
556,4,1,10,11,0,3,1,1,0.58,0.5455,0.64,0.0,236
557,4,1,10,12,0,3,1,1,0.62,0.6061,0.61,0.0896,316
558,4,1,10,13,0,3,1,1,0.66,0.6212,0.54,0.0,306
559,4,1,10,14,0,3,1,1,0.74,0.6515,0.3,0.2537,301
560,4,1,10,15,0,3,1,1,0.7,0.6364,0.39,0.1045,308
561,4,1,10,16,0,3,1,1,0.74,0.6515,0.33,0.1343,532
562,4,1,10,17,0,3,1,1,0.66,0.6212,0.47,0.0,963
563,4,1,10,18,0,3,1,1,0.66,0.6212,0.44,0.0,858
564,4,1,10,19,0,3,1,2,0.64,0.6212,0.53,0.0896,572
565,4,1,10,20,0,3,1,2,0.62,0.6061,0.61,0.0896,441
566,4,1,10,21,0,3,1,2,0.62,0.6061,0.61,0.1045,313
567,4,1,10,22,0,3,1,2,0.6,0.6061,0.64,0.1343,238
568,4,1,10,23,0,3,1,2,0.58,0.5455,0.68,0.0896,123
569,4,1,10,0,0,4,1,2,0.6,0.6061,0.64,0.1045,76
570,4,1,10,1,0,4,1,1,0.58,0.5455,0.68,0.0,28
571,4,1,10,2,0,4,1,1,0.54,0.5152,0.77,0.0,18
572,4,1,10,3,0,4,1,2,0.52,0.5,0.88,0.1343,8
573,4,1,10,4,0,4,1,2,0.52,0.5,0.88,0.1045,5
574,4,1,10,5,0,4,1,2,0.52,0.5,0.88,0.1642,55
575,4,1,10,6,0,4,1,2,0.52,0.5,0.88,0.194,171
576,4,1,10,7,0,4,1,2,0.52,0.5,0.88,0.194,495
577,4,1,10,8,0,4,1,2,0.52,0.5,0.83,0.1642,779
578,4,1,10,9,0,4,1,2,0.52,0.5,0.83,0.194,343
579,4,1,10,10,0,4,1,2,0.54,0.5152,0.83,0.1343,225
580,4,1,10,11,0,4,1,2,0.54,0.5152,0.83,0.1045,238
581,4,1,10,12,0,4,1,2,0.56,0.5303,0.78,0.1045,319
582,4,1,10,13,0,4,1,2,0.56,0.5303,0.78,0.0,313
583,4,1,10,14,0,4,1,1,0.6,0.5909,0.73,0.1343,285
584,4,1,10,15,0,4,1,1,0.62,0.6061,0.65,0.1343,305
585,4,1,10,16,0,4,1,1,0.6,0.5909,0.69,0.1642,499
586,4,1,10,17,0,4,1,1,0.6,0.5909,0.69,0.1642,886
587,4,1,10,18,0,4,1,1,0.56,0.5303,0.83,0.1045,809
588,4,1,10,19,0,4,1,1,0.54,0.5152,0.83,0.194,542
589,4,1,10,20,0,4,1,2,0.52,0.5,0.88,0.1343,347
590,4,1,10,21,0,4,1,2,0.52,0.5,0.88,0.1343,271
591,4,1,10,22,0,4,1,2,0.54,0.5152,0.83,0.0896,207
592,4,1,10,23,0,4,1,2,0.54,0.5152,0.83,0.1343,135
593,4,1,10,0,0,5,1,2,0.54,0.5152,0.77,0.0,71
594,4,1,10,1,0,5,1,2,0.52,0.5,0.88,0.0896,36
595,4,1,10,2,0,5,1,2,0.52,0.5,0.88,0.1045,19
596,4,1,10,3,0,5,1,2,0.52,0.5,0.88,0.1642,13
597,4,1,10,4,0,5,1,2,0.52,0.5,0.88,0.1642,5
598,4,1,10,5,0,5,1,2,0.52,0.5,0.88,0.1045,50
599,4,1,10,6,0,5,1,2,0.52,0.5,0.88,0.0896,144
600,4,1,10,7,0,5,1,2,0.52,0.5,0.88,0.1045,421
601,4,1,10,8,0,5,1,2,0.54,0.5152,0.88,0.1343,734
602,4,1,10,9,0,5,1,2,0.54,0.5152,0.88,0.1343,403
603,4,1,10,10,0,5,1,2,0.54,0.5152,0.88,0.1045,197
604,4,1,10,11,0,5,1,2,0.56,0.5303,0.78,0.1642,290
605,4,1,10,12,0,5,1,2,0.58,0.5455,0.73,0.194,392
606,4,1,10,13,0,5,1,2,0.58,0.5455,0.68,0.1343,337
607,4,1,10,14,0,5,1,2,0.6,0.6061,0.64,0.1343,351
608,4,1,10,15,0,5,1,2,0.62,0.6061,0.61,0.1045,448
609,4,1,10,16,0,5,1,2,0.58,0.5455,0.73,0.1642,582
610,4,1,10,17,0,5,1,2,0.56,0.5303,0.76,0.194,817
611,4,1,10,18,0,5,1,2,0.56,0.5303,0.78,0.1343,665
612,4,1,10,19,0,5,1,2,0.54,0.5152,0.83,0.1642,471
613,4,1,10,20,0,5,1,2,0.54,0.5152,0.83,0.1642,311
614,4,1,10,21,0,5,1,2,0.54,0.5152,0.77,0.1343,292
615,4,1,10,22,0,5,1,2,0.52,0.5,0.83,0.1343,217
616,4,1,10,23,0,5,1,1,0.52,0.5,0.83,0.1642,178
617,4,1,10,0,0,6,0,1,0.5,0.4848,0.88,0.1343,142
618,4,1,10,1,0,6,0,2,0.5,0.4848,0.88,0.1343,146
619,4,1,10,2,0,6,0,2,0.5,0.4848,0.88,0.194,90
620,4,1,10,3,0,6,0,1,0.5,0.4848,0.88,0.1642,26
621,4,1,10,4,0,6,0,2,0.5,0.4848,0.88,0.1642,13
622,4,1,10,5,0,6,0,2,0.5,0.4848,0.82,0.194,9
623,4,1,10,6,0,6,0,2,0.5,0.4848,0.82,0.194,31
624,4,1,10,7,0,6,0,1,0.48,0.4697,0.83,0.194,86
625,4,1,10,8,0,6,0,1,0.5,0.4848,0.77,0.2537,213
626,4,1,10,9,0,6,0,1,0.5,0.4848,0.77,0.2537,328
627,4,1,10,10,0,6,0,1,0.54,0.5152,0.73,0.2836,479
628,4,1,10,11,0,6,0,1,0.56,0.5303,0.64,0.2836,585
629,4,1,10,12,0,6,0,1,0.6,0.6212,0.53,0.2537,668
630,4,1,10,13,0,6,0,1,0.6,0.6212,0.43,0.2537,760
631,4,1,10,14,0,6,0,1,0.6,0.6212,0.46,0.2537,750
632,4,1,10,15,0,6,0,2,0.56,0.5303,0.6,0.2836,711
633,4,1,10,16,0,6,0,2,0.56,0.5303,0.64,0.2836,612
634,4,1,10,17,0,6,0,2,0.56,0.5303,0.64,0.2836,618
635,4,1,10,18,0,6,0,2,0.56,0.5303,0.64,0.2836,456
636,4,1,10,19,0,6,0,2,0.52,0.5,0.72,0.2239,300
637,4,1,10,20,0,6,0,2,0.52,0.5,0.72,0.2239,296
638,4,1,10,21,0,6,0,2,0.52,0.5,0.72,0.2239,209
639,4,1,10,22,0,6,0,2,0.52,0.5,0.72,0.2537,157
640,4,1,10,23,0,6,0,2,0.52,0.5,0.68,0.3881,167
641,4,1,10,0,0,0,0,3,0.52,0.5,0.68,0.2985,117
642,4,1,10,1,0,0,0,2,0.5,0.4848,0.72,0.2836,133
643,4,1,10,2,0,0,0,2,0.5,0.4848,0.68,0.2985,116
644,4,1,10,3,0,0,0,2,0.5,0.4848,0.63,0.3284,79
645,4,1,10,4,0,0,0,2,0.5,0.4848,0.63,0.3582,20
646,4,1,10,5,0,0,0,2,0.5,0.4848,0.63,0.2985,28
647,4,1,10,6,0,0,0,2,0.5,0.4848,0.59,0.3284,39
648,4,1,10,7,0,0,0,2,0.5,0.4848,0.59,0.2985,65
649,4,1,10,8,0,0,0,2,0.5,0.4848,0.59,0.5522,173
650,4,1,10,9,0,0,0,2,0.5,0.4848,0.55,0.4179,330
651,4,1,10,10,0,0,0,2,0.48,0.4697,0.51,0.4179,434
652,4,1,10,11,0,0,0,2,0.5,0.4848,0.51,0.3881,462
653,4,1,10,12,0,0,0,2,0.48,0.4697,0.59,0.4925,491
654,4,1,10,13,0,0,0,2,0.48,0.4697,0.59,0.4179,391
655,4,1,10,14,0,0,0,2,0.5,0.4848,0.59,0.4478,402
656,4,1,10,15,0,0,0,2,0.5,0.4848,0.63,0.4925,301
657,4,1,10,16,0,0,0,3,0.48,0.4697,0.67,0.4627,293
658,4,1,10,17,0,0,0,3,0.46,0.4545,0.77,0.5224,225
659,4,1,10,18,0,0,0,3,0.42,0.4242,0.94,0.4925,154
660,4,1,10,19,0,0,0,3,0.42,0.4242,0.94,0.3582,54
661,4,1,10,20,0,0,0,3,0.42,0.4242,0.94,0.4627,55
662,4,1,10,21,0,0,0,3,0.44,0.4394,0.88,0.4179,46
663,4,1,10,22,0,0,0,3,0.44,0.4394,0.88,0.3582,37
664,4,1,10,23,0,0,0,3,0.42,0.4242,0.94,0.3582,14
665,4,1,10,0,0,1,1,3,0.44,0.4394,0.88,0.3582,22
666,4,1,10,13,0,2,1,3,0.3,0.2727,0.81,0.3582,116
667,4,1,10,14,0,2,1,3,0.3,0.2727,0.81,0.3582,126
668,4,1,10,15,0,2,1,3,0.3,0.2879,0.87,0.2537,124
669,4,1,10,16,0,2,1,3,0.3,0.2879,0.87,0.2537,98
670,4,1,10,17,0,2,1,3,0.3,0.2879,0.87,0.2239,124
671,4,1,10,18,0,2,1,3,0.3,0.303,0.87,0.1343,143
672,4,1,10,19,0,2,1,2,0.5,0.4848,0.68,0.194,115
673,4,1,10,20,0,2,1,2,0.3,0.2879,0.81,0.194,81
674,4,1,10,21,0,2,1,2,0.3,0.3182,0.87,0.1045,64
675,4,1,10,22,0,2,1,1,0.3,0.303,0.81,0.1343,66
676,4,1,10,23,0,2,1,1,0.3,0.303,0.81,0.1343,39
677,4,1,10,0,0,3,1,2,0.3,0.3182,0.81,0.1045,16
678,4,1,10,1,0,3,1,2,0.3,0.3182,0.81,0.0896,8
679,4,1,10,2,0,3,1,2,0.3,0.303,0.81,0.1343,7
680,4,1,10,3,0,3,1,2,0.3,0.3182,0.81,0.1045,3
681,4,1,10,4,0,3,1,2,0.3,0.2879,0.87,0.194,5
682,4,1,10,5,0,3,1,2,0.3,0.303,0.81,0.1343,24
683,4,1,10,6,0,3,1,1,0.3,0.303,0.81,0.1642,116
684,4,1,10,7,0,3,1,2,0.3,0.303,0.87,0.1343,337
685,4,1,10,8,0,3,1,1,0.32,0.3333,0.81,0.1343,621
686,4,1,10,9,0,3,1,1,0.34,0.3333,0.76,0.1343,297
687,4,1,10,10,0,3,1,1,0.36,0.3333,0.71,0.2836,168
688,4,1,10,11,0,3,1,2,0.36,0.3485,0.66,0.2239,189
689,4,1,10,12,0,3,1,1,0.4,0.4091,0.58,0.194,241
690,4,1,10,13,0,3,1,1,0.42,0.4242,0.5,0.2239,213
691,4,1,10,14,0,3,1,2,0.42,0.4242,0.5,0.2239,224
692,4,1,10,15,0,3,1,1,0.42,0.4242,0.54,0.1642,230
693,4,1,10,16,0,3,1,2,0.42,0.4242,0.54,0.2239,424
694,4,1,10,17,0,3,1,2,0.4,0.4091,0.58,0.1642,723
695,4,1,10,18,0,3,1,2,0.4,0.4091,0.58,0.1642,584
696,4,1,10,19,0,3,1,2,0.4,0.4091,0.5,0.194,410
697,4,1,10,20,0,3,1,2,0.4,0.4091,0.5,0.194,268
698,4,1,10,21,0,3,1,2,0.4,0.4091,0.5,0.194,192
699,4,1,10,22,0,3,1,1,0.36,0.3485,0.57,0.1343,165
700,4,1,10,23,0,3,1,1,0.36,0.3636,0.57,0.0896,101
701,4,1,11,0,0,4,1,1,0.36,0.3636,0.57,0.0896,60
702,4,1,11,1,0,4,1,1,0.3,0.3182,0.75,0.1045,30
703,4,1,11,2,0,4,1,1,0.32,0.3333,0.66,0.1343,20
704,4,1,11,3,0,4,1,1,0.34,0.3333,0.61,0.1343,15
705,4,1,11,4,0,4,1,2,0.34,0.3485,0.66,0.1045,10
706,4,1,11,5,0,4,1,1,0.34,0.3333,0.66,0.1343,40
707,4,1,11,6,0,4,1,1,0.34,0.3333,0.61,0.1642,148
708,4,1,11,7,0,4,1,2,0.36,0.3485,0.57,0.1642,420
709,4,1,11,8,0,4,1,2,0.36,0.3788,0.56,0.1045,680
710,4,1,11,9,0,4,1,3,0.36,0.3636,0.57,0.1045,331
711,4,1,11,10,0,4,1,3,0.36,0.3485,0.62,0.194,146
712,4,1,11,11,0,4,1,3,0.36,0.3485,0.62,0.194,170
713,4,1,11,12,0,4,1,3,0.38,0.3939,0.62,0.1642,221
714,4,1,11,13,0,4,1,2,0.4,0.4091,0.58,0.1642,248
715,4,1,11,14,0,4,1,2,0.4,0.4091,0.5,0.2239,185
716,4,1,11,15,0,4,1,2,0.4,0.4091,0.54,0.1642,214
717,4,1,11,16,0,4,1,2,0.4,0.4091,0.54,0.1642,344
718,4,1,11,17,0,4,1,3,0.4,0.4091,0.5,0.2239,689
719,4,1,11,18,0,4,1,2,0.4,0.4091,0.5,0.1642,678
720,4,1,11,19,0,4,1,2,0.4,0.4091,0.5,0.1642,452
721,4,1,11,20,0,4,1,2,0.38,0.3939,0.54,0.2537,296
722,4,1,11,21,0,4,1,2,0.38,0.3939,0.54,0.1343,267
723,4,1,11,22,0,4,1,1,0.36,0.3485,0.57,0.1642,202
724,4,1,11,23,0,4,1,1,0.34,0.3333,0.57,0.1642,120
725,4,1,11,0,0,5,1,1,0.34,0.3333,0.57,0.1642,50
726,4,1,11,1,0,5,1,1,0.32,0.3182,0.66,0.1642,24
727,4,1,11,2,0,5,1,1,0.32,0.3182,0.66,0.1642,10
728,4,1,11,3,0,5,1,1,0.3,0.303,0.7,0.1642,3
729,4,1,11,4,0,5,1,1,0.3,0.3182,0.7,0.1045,7
730,4,1,11,5,0,5,1,2,0.32,0.3182,0.66,0.1642,26
731,4,1,11,6,0,5,1,1,0.3,0.303,0.7,0.1642,122
732,4,1,11,7,0,5,1,2,0.3,0.303,0.7,0.1343,357
733,4,1,11,8,0,5,1,1,0.32,0.3333,0.57,0.1045,687
734,4,1,11,9,0,5,1,1,0.34,0.3485,0.53,0.1045,382
735,4,1,11,10,0,5,1,1,0.38,0.3939,0.46,0.2985,204
736,4,1,11,11,0,5,1,1,0.42,0.4242,0.41,0.4179,221
737,4,1,11,12,0,5,1,1,0.42,0.4242,0.41,0.3582,292
738,4,1,11,13,0,5,1,1,0.4,0.4091,0.43,0.3582,294
